İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7483099,03 Eylül 2017,Mazda,626,2.0 GLE,1996,21,Benzin,Düz,1991,115,339000,Gri (metalik),Önden Çekiş,Hatchback/5,Evet,Sahibinden,Bursa / Yıldırım,Bursa,Yıldırım,Evet,(TR) Türkiye,Bireysel Araç,-,-,Değişmiş,-,-,-,-,-,-,-,-,-,-,0,0,1,12
7373908,14 Ağustos 2017,Tofaş,Şahin,Şahin 5 Vites,1993,24,LPG,Düz,1581,80,101000,Beyaz,Arkadan İtiş,Sedan,Hayır,Sahibinden,Malatya / Battalgazi,Malatya,Battalgazi,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,10,3,0,0
7455352,26 Ağustos 2017,Kia,Rio,1.4 CRDi Natty,2014,3,Dizel,Düz,1396,90,8500,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Kartal,İstanbul,Kartal,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7440644,23 Ağustos 2017,Peugeot,206,1.4 X-Line,2005,12,Benzin,Düz,1360,76,174000,Mavi (metalik),Önden Çekiş,Hatchback/5,Evet,Galeriden,Balıkesir / Karesi,Balıkesir,Karesi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,Boyanmış,-,Boyanmış,-,-,-,-,-,-,0,3,0,10
6879417,08 Mayıs 2017,Opel,Insignia,1.6 T Cosmo,2009,8,Benzin,Düz,1598,180,113500,Füme,Önden Çekiş,Sedan,Evet,Sahibinden,İstanbul / Bahçelievler,İstanbul,Bahçelievler,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,-,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,9,2,1,1
7425431,20 Ağustos 2017,Renault,Clio,1.5 dCi Joy,2013,4,Dizel,Düz,1461,75,146000,Beyaz,Önden Çekiş,Station wagon,Hayır,Sahibinden,İstanbul / Sancaktepe,İstanbul,Sancaktepe,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7174491,05 Temmuz 2017,Peugeot,407,2.0 HDi Executive Premium,2006,11,Dizel,Düz,1998,138,201000,Mor,Önden Çekiş,Sedan,Hayır,Sahibinden,Bilecik / Merkez,Bilecik,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,-,-,-,Boyanmış,-,-,-,-,0,2,0,11
7379319,11 Ağustos 2017,Renault,Fluence,1.5 dCi Touch,2015,2,Dizel,Düz,1461,90,85500,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İzmir / Narlıdere,İzmir,Narlıdere,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7294607,27 Temmuz 2017,Renault,Megane,1.6 Coupe Dynamique,2002,15,Benzin,Otomatik,1798,113,200000,Gri,Önden Çekiş,Coupe,Evet,Sahibinden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,-,-,-,-,-,-,-,-,0,1,0,12
6943433,21 Mayıs 2017,Honda,Jazz,1.4 LS,2004,13,LPG,Düz,1339,82,174000,Yeşil,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Balıkesir / Burhaniye,Balıkesir,Burhaniye,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,4,9,0,0
7201450,10 Temmuz 2017,Tofaş,Doğan,L,1990,27,LPG,Düz,1581,82,87654,Füme,Arkadan İtiş,Sedan,Hayır,Sahibinden,Adana / Çukurova,Adana,Çukurova,Hayır,(TR) Türkiye,Bireysel Araç,-,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,12,0,1
7190950,07 Temmuz 2017,Tofaş,Doğan,L,1990,27,LPG,Düz,1581,82,180000,Lacivert,Arkadan İtiş,Sedan,Hayır,Sahibinden,Ankara / Mamak,Ankara,Mamak,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7462533,28 Ağustos 2017,Peugeot,206,1.4 Executive,2009,8,LPG,Düz,1360,76,110000,Gri (metalik),Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Konak,İzmir,Konak,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
7460613,27 Ağustos 2017,Fiat,Albea,1.2 EL,2004,13,LPG,Düz,1242,80,171000,Bej,Önden Çekiş,Sedan,Hayır,Galeriden,Kilis / Merkez,Kilis,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7199836,09 Temmuz 2017,Skoda,Octavia,1.6 GLX,2000,17,LPG,Düz,1598,100,222000,Mavi,Önden Çekiş,Station wagon,Hayır,Sahibinden,Ankara / Yenimahalle,Ankara,Yenimahalle,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6704547,23 Ağustos 2017,Tofaş,Şahin,1.4,1997,20,Benzin,Düz,1372,70,97898,Şampanya,Arkadan İtiş,Sedan,Hayır,Galeriden,Denizli / Çivril,Denizli,Çivril,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7385592,13 Ağustos 2017,Renault,Scenic,1.6 Privilege,2005,12,LPG,Düz,1598,115,137500,Gri (metalik),Önden Çekiş,MPV,Evet,Sahibinden,Giresun / Merkez,Giresun,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Değişmiş,Boyanmış,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,9,3,1,0
7425226,20 Ağustos 2017,Kia,Carens,2.0 CRDi EX,2003,14,Dizel,Otomatik,1991,138,210000,Beyaz,Arkadan İtiş,Station wagon,Evet,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7363847,09 Ağustos 2017,Toyota,Corolla,1.6 GLi,1993,24,LPG,Düz,1598,88,213000,Yeşil,Önden Çekiş,Sedan,Hayır,Sahibinden,Samsun / Canik,Samsun,Canik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,-,-,-,-,-,-,-,0,0,1,12
6975087,28 Temmuz 2017,Anadol,A2,-,1978,39,Hibrit,Düz,1300,88,821919,Kırmızı,Arkadan İtiş,Sedan,Hayır,Galeriden,İzmir / Bergama,İzmir,Bergama,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7118956,22 Haziran 2017,Volkswagen,Scirocco,1.4 TSi Sportline,2013,4,Benzin,Düz,1390,120,82000,Beyaz,Önden Çekiş,Coupe,Evet,Sahibinden,İstanbul / Kağıthane,İstanbul,Kağıthane,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
6956409,24 Mayıs 2017,Citroen,C-Elysee,1.6 HDi Confort,2013,4,Dizel,Düz,1560,92,124000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Mersin / Mezitli,Mersin,Mezitli,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7471822,29 Ağustos 2017,Fiat,Linea,1.3 Multijet Active Plus,2011,6,Dizel,Düz,1200,88,170000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Trabzon / Ortahisar,Trabzon,Ortahisar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7271600,23 Temmuz 2017,Renault,R 9,1.4 Broadway GTE,1993,24,LPG,Düz,1390,83,278000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,İstanbul / Avcılar,İstanbul,Avcılar,Hayır,(TR) Türkiye,Bireysel Araç,Değişmiş,-,-,-,-,-,-,-,-,-,-,-,-,0,0,1,12
7238389,16 Temmuz 2017,BMW,3 Serisi,320i ED 40th Year Edition,2016,1,Benzin,Otomatik,1598,170,8000,Mavi,4WD (Sürekli),Sedan,Evet,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7332888,22 Ağustos 2017,BMW,3 Serisi,318d Sport Plus,2017,0,Dizel,Otomatik,1995,150,0,Beyaz,Arkadan İtiş,Sedan,Evet,Galeriden,Adana / Seyhan,Adana,Seyhan,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7433575,22 Ağustos 2017,Opel,Astra,1.6 Elegance,2003,14,Benzin,Düz,1598,103,76000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Kocaeli / Gebze,Kocaeli,Gebze,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7106465,19 Haziran 2017,Hyundai,Accent,1.3 Admire,2005,12,LPG,Düz,1341,84,136100,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7441861,27 Ağustos 2017,Opel,Astra,1.6 GL,2000,17,LPG,Düz,1598,100,193000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Galeriden,Bilecik / Merkez,Bilecik,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,10,2,1,0
7253809,05 Ağustos 2017,Opel,Zafira,2.0 DTI Elegance,2005,12,Dizel,Düz,1995,99,130000,Siyah,Önden Çekiş,MPV,Evet,Galeriden,İzmir / Buca,İzmir,Buca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7342692,05 Ağustos 2017,Peugeot,206,1.4 X-Line,2004,13,Benzin,Düz,1360,76,22000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,Boyanmış,-,Boyanmış,-,Boyanmış,-,-,Boyanmış,-,0,5,0,8
7260465,20 Temmuz 2017,Ford,Focus,1.6 TDCi Trend,2006,11,Dizel,Düz,1560,110,163300,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Çorum / Kargı,Çorum,Kargı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7231148,15 Temmuz 2017,Volkswagen,Passat,1.4 TSi BlueMotion Highline,2012,5,Benzin,Yarı Otomatik,1390,122,107000,Siyah,Önden Çekiş,Sedan,Evet,-,Sakarya / Akyazı,Sakarya,Akyazı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7276965,24 Temmuz 2017,Opel,Astra,1.6 Elegance,2003,14,LPG,Düz,1598,102,254000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Sakarya / Adapazarı,Sakarya,Adapazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7343813,05 Ağustos 2017,Peugeot,301,1.6 HDi Active,2014,3,Dizel,Düz,1560,93,39998,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Pendik,İstanbul,Pendik,Evet,(TR) Türkiye,Bireysel Araç,-,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,11,0,0,2
7265960,22 Temmuz 2017,Ford,Fiesta,1.25 Trend,2011,6,LPG,Düz,1242,80,19000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Beylikdüzü,İstanbul,Beylikdüzü,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7017567,04 Haziran 2017,Renault,Symbol,1.2 Authentique,2011,6,LPG,Düz,1149,75,62000,Şampanya,Önden Çekiş,Sedan,Hayır,Sahibinden,Manisa / Turgutlu,Manisa,Turgutlu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7296109,27 Temmuz 2017,Mercedes - Benz,A,A 180 BlueEFFICIENCY Urban,2016,1,Benzin,Yarı Otomatik,1595,122,9000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Bursa / Osmangazi,Bursa,Osmangazi,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7206872,10 Temmuz 2017,Hyundai,Accent,1.3 LS,1998,19,LPG,Düz,1341,75,197000,Gri,Önden Çekiş,Hatchback/3,Hayır,Sahibinden,Konya / Selçuklu,Konya,Selçuklu,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7215889,12 Temmuz 2017,Peugeot,407,1.6 HDi Executive Black,2008,9,Dizel,Düz,1560,112,220000,Siyah,Önden Çekiş,Sedan,Evet,Sahibinden,Samsun / Salıpazarı,Samsun,Salıpazarı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,12,1,0,0
7390350,14 Ağustos 2017,Opel,Vectra,2.0 GT,1994,23,LPG,Düz,1998,115,186000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7226983,14 Temmuz 2017,Fiat,Albea,1.3 Multijet Dynamic,2006,11,Dizel,Düz,1248,70,142000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Konya / Selçuklu,Konya,Selçuklu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7317266,31 Temmuz 2017,Renault,Megane,1.6 Alize,2003,14,Benzin,Düz,1598,107,195000,Mavi,Önden Çekiş,Sedan,Hayır,Sahibinden,Artvin / Borçka,Artvin,Borçka,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,-,-,-,-,-,-,-,-,0,1,0,12
7110967,21 Haziran 2017,Seat,Leon,1.6 TDI CR Style,2011,6,Dizel,Yarı Otomatik,1598,103,139000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Adıyaman / Merkez,Adıyaman,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,-,-,-,-,-,-,-,0,0,1,12
7393812,14 Ağustos 2017,Chevrolet,Aveo,1.2 LS,2012,5,LPG,Düz,1229,70,60121,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Galeriden,Balıkesir / Dursunbey,Balıkesir,Dursunbey,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7464369,28 Ağustos 2017,Volkswagen,Passat,1.8 T Comfortline,2001,16,LPG,Düz,1781,150,227000,Lacivert,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Yenimahalle,Ankara,Yenimahalle,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7388200,13 Ağustos 2017,Toyota,Corolla,1.4 D-4D Premium,2013,4,Dizel,Yarı Otomatik,1364,89,58900,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Hatay / İskenderun,Hatay,İskenderun,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7444896,24 Ağustos 2017,Audi,A6,A6 Sedan 2.0 TDI,2012,5,Dizel,Otomatik,1968,177,179000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Ankara / Akyurt,Ankara,Akyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7215038,12 Temmuz 2017,Opel,Corsa,1.3 CDTI Sport,2006,11,Dizel,Düz,1248,89,205000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Kütahya / Merkez,Kütahya,Merkez,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7344892,05 Ağustos 2017,Tofaş,Doğan,SLX,1994,23,LPG,Düz,1581,83,40000,Yeşil (metalik),Arkadan İtiş,Sedan,Hayır,Sahibinden,Hatay / Hassa,Hatay,Hassa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7486825,04 Eylül 2017,Renault,R 9,1.4 Broadway,1992,25,LPG,Otomatik,1398,83,225000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Manisa / Akhisar,Manisa,Akhisar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7373704,18 Ağustos 2017,Volkswagen,Jetta,1.4 TSi Comfortline,2012,5,Benzin,Düz,1390,122,76000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,-,Antalya / Konyaaltı,Antalya,Konyaaltı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,Değişmiş,0,0,1,12
7248725,18 Temmuz 2017,BMW,5 Serisi,520d Standart,2008,9,Dizel,Otomatik,1995,174,168000,Siyah,Önden Çekiş,Sedan,Hayır,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,Orijinal,Boyanmış,-,Orijinal,-,-,-,-,-,-,2,1,0,10
7310276,21 Ağustos 2017,Renault,Clio,1.5 dCi Dynamique,2005,12,Dizel,Düz,1461,86,220000,Siyah,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7050600,10 Haziran 2017,Opel,Corsa,1.3 CDTI Enjoy,2012,5,Dizel,Düz,1248,74,99000,Siyah,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Hatay / İskenderun,Hatay,İskenderun,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7407267,17 Ağustos 2017,Ford,Focus,1.6 Titanium,2009,8,Benzin,Düz,1598,113,42000,Füme,Önden Çekiş,Sedan,Evet,Sahibinden,Mersin / Yenişehir,Mersin,Yenişehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7274804,24 Temmuz 2017,Renault,Fluence,1.5 dCi Business,2010,7,Dizel,Düz,1461,84,180000,Siyah,Önden Çekiş,Sedan,Evet,Sahibinden,Sivas / Merkez,Sivas,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6970222,26 Mayıs 2017,Volkswagen,Polo,1.4 Trendline,2003,14,Benzin,Düz,1390,100,100000,Mavi,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Batman / Merkez,Batman,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Orijinal,6,7,0,0
7354437,07 Ağustos 2017,Opel,Astra,1.6 Enjoy,2004,13,Benzin,Düz,1598,100,110000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,9,4,0,0
7440308,23 Ağustos 2017,Hyundai,Accent,1.5 GL,1999,18,LPG,Düz,1598,88,179000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Mersin / Tarsus,Mersin,Tarsus,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Değişmiş,Orijinal,Orijinal,Değişmiş,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,10,0,3,0
7074183,13 Ağustos 2017,Tofaş,Doğan,SLX,1996,21,LPG,Düz,1581,82,120000,Yeşil,Arkadan İtiş,Sedan,Evet,Galeriden,Kahramanmaraş / Onikişubat,Kahramanmaraş,Onikişubat,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7380051,12 Ağustos 2017,Honda,Civic,1.6 GL,1991,26,LPG,Düz,1590,110,320000,Kırmızı,Önden Çekiş,Hatchback/3,Evet,Sahibinden,Ankara / Mamak,Ankara,Mamak,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7474885,30 Ağustos 2017,Toyota,Corolla,1.4 D-4D Elegant,2012,5,Dizel,Yarı Otomatik,1364,90,93000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Sakarya / Serdivan,Sakarya,Serdivan,Hayır,(TR) Türkiye,Bireysel Araç,-,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,Orijinal,-,9,1,0,3
7363360,09 Ağustos 2017,Hyundai,Accent Era,1.5 CRDi Team,2012,5,Dizel,Düz,1500,113,150000,Gri,Önden Çekiş,Diğer,Hayır,Sahibinden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7241742,17 Temmuz 2017,Fiat,Palio,1.2 S,2001,16,LPG,Düz,1200,88,147000,Beyaz,Önden Çekiş,Hatchback,Hayır,Sahibinden,Kütahya / Merkez,Kütahya,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,0,1,0
7466178,28 Ağustos 2017,Opel,Corsa,1.4 Swing,1997,20,Benzin,Otomatik,1389,90,125000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Tokat / Merkez,Tokat,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7416385,18 Ağustos 2017,Volkswagen,Golf,1.6 TDi BlueMotion Highline,2016,1,Dizel,Yarı Otomatik,1598,110,14000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Avcılar,İstanbul,Avcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7400481,15 Ağustos 2017,Fiat,Tempra,2.0 ie SW,1996,21,LPG,Düz,1995,113,115000,Gri (metalik),Önden Çekiş,Station wagon,Evet,Sahibinden,Konya / Meram,Konya,Meram,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7468553,29 Ağustos 2017,Renault,R 9,1.4 Broadway,1994,23,Benzin,Düz,1398,63,250000,Yeşil,Önden Çekiş,Sedan,Hayır,Galeriden,Van / İpekyolu,Van,İpekyolu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7284107,25 Temmuz 2017,Renault,R 11,Flash S,1995,22,LPG,Düz,1721,74,177777,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Sincan,Ankara,Sincan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7323695,01 Ağustos 2017,BMW,1 Serisi,116i Joy Edition,2014,3,Benzin,Otomatik,1596,116,46500,Siyah,Arkadan İtiş,Hatchback/5,Evet,-,Düzce / Merkez,Düzce,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
7191113,07 Temmuz 2017,Renault,R 19,1.6 Europa RNE,1998,19,LPG,Düz,1798,88,267000,Mavi,Önden Çekiş,Sedan,Evet,Sahibinden,Ordu / Fatsa,Ordu,Fatsa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
